SURVEY: CSP
SNTYPE: 1
SNID: 2004ef
IAUC:  2004ef
IAUC:    UNKNOWN
RA:   340.542  deg
DEC:    19.9946  deg
FILTERS: AtuvwxLC
HOSTGAL_LOGMASS: 10.992 +- 0.049
MWEBV: 0.047 # MW E(B-V)
SEARCH_PEAKMJD: 53265.094
REDSHIFT_HELIO: 0.031011 +- 0.000021
REDSHIFT_CMB: 0.029782 +- 0.000021
VPEC: -99.5544 +- 250.0000
NOBS: 261
NVAR: 7 
VARLIST: MJD  FLT FIELD   FLUXCAL   FLUXCALERR    MAG   MAGERR 
OBS: 53256.650 CSP-u/t NULL 4.34110e+03 6.03907e+01 18.406 0.015
OBS: 53257.660 CSP-u/t NULL 5.24324e+03 5.82719e+01 18.201 0.012
OBS: 53258.630 CSP-u/t NULL 6.07575e+03 7.88509e+01 18.041 0.014
OBS: 53259.630 CSP-u/t NULL 6.62522e+03 7.98034e+01 17.947 0.013
OBS: 53260.660 CSP-u/t NULL 7.07946e+03 7.86791e+01 17.875 0.012
OBS: 53261.600 CSP-u/t NULL 7.40628e+03 8.92117e+01 17.826 0.013
OBS: 53262.570 CSP-u/t NULL 7.38584e+03 1.79003e+02 17.829 0.026
OBS: 53263.600 CSP-u/t NULL 7.30466e+03 9.47996e+01 17.841 0.014
OBS: 53264.600 CSP-u/t NULL 7.11869e+03 8.57475e+01 17.869 0.013
OBS: 53265.650 CSP-u/t NULL 6.62522e+03 7.98034e+01 17.947 0.013
OBS: 53266.630 CSP-u/t NULL 6.12068e+03 7.94341e+01 18.033 0.014
OBS: 53267.620 CSP-u/t NULL 5.50047e+03 8.68019e+01 18.149 0.017
OBS: 53268.640 CSP-u/t NULL 4.98884e+03 6.47451e+01 18.255 0.014
OBS: 53271.600 CSP-u/t NULL 3.33887e+03 9.03830e+01 18.691 0.029
OBS: 53272.650 CSP-u/t NULL 3.36977e+03 9.76005e+01 18.681 0.031
OBS: 53273.690 CSP-u/t NULL 2.78484e+03 1.07173e+02 18.888 0.041
OBS: 53274.640 CSP-u/t NULL 2.33776e+03 1.14689e+02 19.078 0.052
OBS: 53275.680 CSP-u/t NULL 2.15576e+03 1.79850e+02 19.166 0.087
OBS: 53276.650 CSP-u/t NULL 1.53745e+03 1.93964e+02 19.533 0.129
OBS: 53277.600 CSP-u/t NULL 1.58198e+03 1.52626e+02 19.502 0.100
OBS: 53278.610 CSP-u/t NULL 1.46960e+03 8.77965e+01 19.582 0.063
OBS: 53279.620 CSP-u/t NULL 1.32678e+03 7.28040e+01 19.693 0.058
OBS: 53280.610 CSP-u/t NULL 1.02991e+03 5.15222e+01 19.968 0.053
OBS: 53281.610 CSP-u/t NULL 9.70957e+02 3.45845e+01 20.032 0.038
OBS: 53282.580 CSP-u/t NULL 8.27942e+02 3.50364e+01 20.205 0.045
OBS: 53287.620 CSP-u/t NULL 4.80397e+02 3.29373e+01 20.796 0.072
OBS: 53289.630 CSP-u/t NULL 4.92947e+02 2.37075e+01 20.768 0.051
OBS: 53290.610 CSP-u/t NULL 4.27366e+02 3.60809e+01 20.923 0.088
OBS: 53291.600 CSP-u/t NULL 4.17638e+02 2.49504e+01 20.948 0.063
OBS: 53292.600 CSP-u/t NULL 4.46272e+02 3.45670e+01 20.876 0.081
OBS: 53294.610 CSP-u/t NULL 3.52209e+02 2.90327e+01 21.133 0.086
OBS: 53295.640 CSP-u/t NULL 3.63413e+02 2.27765e+01 21.099 0.066
OBS: 53298.580 CSP-u/t NULL 3.01717e+02 2.97191e+01 21.301 0.102
OBS: 53311.610 CSP-u/t NULL 2.53279e+02 4.21134e+01 21.491 0.167
OBS: 53255.690 CSP-g/A NULL 7.17133e+03 3.31014e+01 17.861 0.005
OBS: 53256.650 CSP-g/A NULL 8.74984e+03 4.84872e+01 17.645 0.006
OBS: 53257.660 CSP-g/A NULL 1.04328e+04 4.81555e+01 17.454 0.005
OBS: 53258.630 CSP-g/A NULL 1.19674e+04 5.52390e+01 17.305 0.005
OBS: 53259.630 CSP-g/A NULL 1.34400e+04 6.20363e+01 17.179 0.005
OBS: 53260.660 CSP-g/A NULL 1.48320e+04 6.84614e+01 17.072 0.005
OBS: 53261.600 CSP-g/A NULL 1.57616e+04 8.73429e+01 17.006 0.006
OBS: 53262.570 CSP-g/A NULL 1.62930e+04 7.52049e+01 16.970 0.005
OBS: 53263.600 CSP-g/A NULL 1.69044e+04 9.36758e+01 16.930 0.006
OBS: 53264.600 CSP-g/A NULL 1.70137e+04 7.85319e+01 16.923 0.005
OBS: 53265.650 CSP-g/A NULL 1.68888e+04 7.79554e+01 16.931 0.005
OBS: 53266.630 CSP-g/A NULL 1.64740e+04 7.60407e+01 16.958 0.005
OBS: 53267.620 CSP-g/A NULL 1.58782e+04 7.32902e+01 16.998 0.005
OBS: 53268.640 CSP-g/A NULL 1.53603e+04 9.93515e+01 17.034 0.007
OBS: 53271.600 CSP-g/A NULL 1.27409e+04 5.88093e+01 17.237 0.005
OBS: 53272.650 CSP-g/A NULL 1.17166e+04 6.49273e+01 17.328 0.006
OBS: 53273.690 CSP-g/A NULL 1.07746e+04 8.96849e+01 17.419 0.009
OBS: 53274.640 CSP-g/A NULL 9.95405e+03 9.21037e+01 17.505 0.010
OBS: 53275.680 CSP-g/A NULL 8.79832e+03 1.14184e+02 17.639 0.014
OBS: 53276.650 CSP-g/A NULL 8.12082e+03 1.35754e+02 17.726 0.018
OBS: 53277.600 CSP-g/A NULL 7.35868e+03 1.09245e+02 17.833 0.016
OBS: 53278.610 CSP-g/A NULL 6.57052e+03 7.30229e+01 17.956 0.012
OBS: 53279.620 CSP-g/A NULL 5.91562e+03 4.92402e+01 18.070 0.009
OBS: 53280.610 CSP-g/A NULL 5.32108e+03 3.93520e+01 18.185 0.008
OBS: 53281.610 CSP-g/A NULL 4.75992e+03 3.07875e+01 18.306 0.007
OBS: 53282.580 CSP-g/A NULL 4.36114e+03 3.63011e+01 18.401 0.009
OBS: 53287.620 CSP-g/A NULL 2.70894e+03 2.50655e+01 18.918 0.010
OBS: 53289.630 CSP-g/A NULL 2.25736e+03 1.87897e+01 19.116 0.009
OBS: 53290.610 CSP-g/A NULL 2.06063e+03 1.90668e+01 19.215 0.010
OBS: 53291.600 CSP-g/A NULL 1.94626e+03 1.98185e+01 19.277 0.011
OBS: 53292.600 CSP-g/A NULL 1.84672e+03 2.05239e+01 19.334 0.012
OBS: 53294.610 CSP-g/A NULL 1.61585e+03 1.49512e+01 19.479 0.010
OBS: 53295.640 CSP-g/A NULL 1.53462e+03 1.56268e+01 19.535 0.011
OBS: 53298.580 CSP-g/A NULL 1.35394e+03 1.63088e+01 19.671 0.013
OBS: 53300.600 CSP-g/A NULL 1.24280e+03 2.54393e+01 19.764 0.022
OBS: 53301.590 CSP-g/A NULL 1.20670e+03 3.26653e+01 19.796 0.029
OBS: 53302.610 CSP-g/A NULL 1.24968e+03 3.97532e+01 19.758 0.034
OBS: 53303.600 CSP-g/A NULL 1.17490e+03 4.97186e+01 19.825 0.045
OBS: 53305.610 CSP-g/A NULL 1.18686e+03 5.25058e+01 19.814 0.047
OBS: 53307.630 CSP-g/A NULL 9.76338e+02 6.50203e+01 20.026 0.070
OBS: 53308.610 CSP-g/A NULL 1.08044e+03 3.95152e+01 19.916 0.039
OBS: 53309.610 CSP-g/A NULL 1.08343e+03 1.70974e+01 19.913 0.017
OBS: 53310.600 CSP-g/A NULL 1.06660e+03 1.28476e+01 19.930 0.013
OBS: 53311.610 CSP-g/A NULL 1.04906e+03 1.45939e+01 19.948 0.015
OBS: 53312.560 CSP-g/A NULL 1.02141e+03 1.32558e+01 19.977 0.014
OBS: 53321.590 CSP-g/A NULL 8.95365e+02 1.41296e+01 20.120 0.017
OBS: 53329.570 CSP-g/A NULL 7.78395e+02 3.36873e+01 20.272 0.046
OBS: 53255.690 CSP-r/L NULL 7.58578e+03 3.50143e+01 17.800 0.005
OBS: 53256.650 CSP-r/L NULL 9.22147e+03 5.96451e+01 17.588 0.007
OBS: 53257.660 CSP-r/L NULL 1.10255e+04 5.08916e+01 17.394 0.005
OBS: 53258.630 CSP-r/L NULL 1.26824e+04 5.85391e+01 17.242 0.005
OBS: 53259.630 CSP-r/L NULL 1.42561e+04 6.58031e+01 17.115 0.005
OBS: 53260.660 CSP-r/L NULL 1.56171e+04 7.20852e+01 17.016 0.005
OBS: 53261.600 CSP-r/L NULL 1.66112e+04 1.07442e+02 16.949 0.007
OBS: 53262.570 CSP-r/L NULL 1.73780e+04 8.02132e+01 16.900 0.005
OBS: 53263.600 CSP-r/L NULL 1.79143e+04 1.49114e+02 16.867 0.009
OBS: 53264.600 CSP-r/L NULL 1.86380e+04 1.03283e+02 16.824 0.006
OBS: 53265.650 CSP-r/L NULL 1.90195e+04 1.05397e+02 16.802 0.006
OBS: 53266.630 CSP-r/L NULL 1.90195e+04 8.77902e+01 16.802 0.005
OBS: 53267.620 CSP-r/L NULL 1.87068e+04 1.20997e+02 16.820 0.007
OBS: 53268.640 CSP-r/L NULL 1.84332e+04 1.19227e+02 16.836 0.007
OBS: 53271.600 CSP-r/L NULL 1.54312e+04 8.55121e+01 17.029 0.006
OBS: 53272.650 CSP-r/L NULL 1.43483e+04 9.28057e+01 17.108 0.007
OBS: 53273.690 CSP-r/L NULL 1.34524e+04 9.94871e+01 17.178 0.008
OBS: 53274.640 CSP-r/L NULL 1.26940e+04 9.38786e+01 17.241 0.008
OBS: 53275.680 CSP-r/L NULL 1.18250e+04 1.31419e+02 17.318 0.012
OBS: 53276.650 CSP-r/L NULL 1.15345e+04 1.28191e+02 17.345 0.012
OBS: 53277.600 CSP-r/L NULL 1.13344e+04 1.89476e+02 17.364 0.018
OBS: 53278.610 CSP-r/L NULL 1.07448e+04 1.09413e+02 17.422 0.011
OBS: 53279.620 CSP-r/L NULL 1.05099e+04 7.77261e+01 17.446 0.008
OBS: 53280.610 CSP-r/L NULL 1.04040e+04 6.72937e+01 17.457 0.007
OBS: 53281.610 CSP-r/L NULL 1.02141e+04 7.55382e+01 17.477 0.008
OBS: 53282.580 CSP-r/L NULL 1.00184e+04 6.47999e+01 17.498 0.007
OBS: 53287.620 CSP-r/L NULL 8.40234e+03 3.87834e+01 17.689 0.005
OBS: 53289.630 CSP-r/L NULL 7.33162e+03 4.06282e+01 17.837 0.006
OBS: 53290.610 CSP-r/L NULL 6.69268e+03 3.70875e+01 17.936 0.006
OBS: 53291.600 CSP-r/L NULL 6.15460e+03 3.98084e+01 18.027 0.007
OBS: 53292.600 CSP-r/L NULL 5.72796e+03 3.17415e+01 18.105 0.006
OBS: 53294.610 CSP-r/L NULL 4.97050e+03 4.13732e+01 18.259 0.009
OBS: 53295.640 CSP-r/L NULL 4.70327e+03 3.04211e+01 18.319 0.007
OBS: 53298.580 CSP-r/L NULL 4.08131e+03 3.01833e+01 18.473 0.008
OBS: 53300.600 CSP-r/L NULL 3.85478e+03 3.56679e+01 18.535 0.010
OBS: 53301.590 CSP-r/L NULL 3.66438e+03 4.07248e+01 18.590 0.012
OBS: 53302.610 CSP-r/L NULL 3.65090e+03 4.39766e+01 18.594 0.013
OBS: 53303.600 CSP-r/L NULL 3.48980e+03 5.50718e+01 18.643 0.017
OBS: 53305.610 CSP-r/L NULL 3.20922e+03 5.66546e+01 18.734 0.019
OBS: 53307.630 CSP-r/L NULL 3.01995e+03 5.61451e+01 18.800 0.020
OBS: 53308.610 CSP-r/L NULL 2.90536e+03 4.31320e+01 18.842 0.016
OBS: 53309.610 CSP-r/L NULL 2.84184e+03 3.15834e+01 18.866 0.012
OBS: 53310.600 CSP-r/L NULL 2.80027e+03 2.59106e+01 18.882 0.010
OBS: 53311.610 CSP-r/L NULL 2.69898e+03 2.49734e+01 18.922 0.010
OBS: 53312.560 CSP-r/L NULL 2.58941e+03 2.87779e+01 18.967 0.012
OBS: 53321.590 CSP-r/L NULL 1.97515e+03 1.82758e+01 19.261 0.010
OBS: 53329.570 CSP-r/L NULL 1.53462e+03 3.14127e+01 19.535 0.022
OBS: 53255.690 CSP-i/C NULL 6.22300e+03 5.17988e+01 18.015 0.009
OBS: 53256.650 CSP-i/C NULL 7.87046e+03 6.55118e+01 17.760 0.009
OBS: 53257.660 CSP-i/C NULL 9.25550e+03 5.98652e+01 17.584 0.007
OBS: 53258.630 CSP-i/C NULL 1.05779e+04 7.82288e+01 17.439 0.008
OBS: 53259.630 CSP-i/C NULL 1.14183e+04 7.38541e+01 17.356 0.007
OBS: 53260.660 CSP-i/C NULL 1.17923e+04 7.62736e+01 17.321 0.007
OBS: 53261.600 CSP-i/C NULL 1.18796e+04 9.88825e+01 17.313 0.009
OBS: 53262.570 CSP-i/C NULL 1.16520e+04 8.61721e+01 17.334 0.008
OBS: 53263.600 CSP-i/C NULL 1.15133e+04 1.17238e+02 17.347 0.011
OBS: 53264.600 CSP-i/C NULL 1.12824e+04 8.34385e+01 17.369 0.008
OBS: 53265.650 CSP-i/C NULL 1.13449e+04 8.39009e+01 17.363 0.008
OBS: 53266.630 CSP-i/C NULL 1.12720e+04 7.29079e+01 17.370 0.007
OBS: 53267.620 CSP-i/C NULL 1.11686e+04 1.13729e+02 17.380 0.011
OBS: 53268.640 CSP-i/C NULL 1.06856e+04 9.88729e+01 17.428 0.010
OBS: 53271.600 CSP-i/C NULL 8.35603e+03 7.73174e+01 17.695 0.010
OBS: 53272.650 CSP-i/C NULL 7.29122e+03 8.10325e+01 17.843 0.012
OBS: 53273.690 CSP-i/C NULL 6.84227e+03 8.24179e+01 17.912 0.013
OBS: 53274.640 CSP-i/C NULL 6.45060e+03 9.57634e+01 17.976 0.016
OBS: 53275.680 CSP-i/C NULL 6.22300e+03 1.09859e+02 18.015 0.019
OBS: 53276.650 CSP-i/C NULL 6.07575e+03 1.12957e+02 18.041 0.020
OBS: 53277.600 CSP-i/C NULL 6.07016e+03 1.52845e+02 18.042 0.027
OBS: 53278.610 CSP-i/C NULL 6.27480e+03 9.90214e+01 18.006 0.017
OBS: 53279.620 CSP-i/C NULL 6.51028e+03 9.05671e+01 17.966 0.015
OBS: 53280.610 CSP-i/C NULL 6.67421e+03 7.41753e+01 17.939 0.012
OBS: 53281.610 CSP-i/C NULL 6.92468e+03 7.05132e+01 17.899 0.011
OBS: 53282.580 CSP-i/C NULL 7.04044e+03 7.16919e+01 17.881 0.011
OBS: 53287.620 CSP-i/C NULL 7.57879e+03 5.60488e+01 17.801 0.008
OBS: 53289.630 CSP-i/C NULL 7.16473e+03 5.29867e+01 17.862 0.008
OBS: 53290.610 CSP-i/C NULL 6.60693e+03 4.88615e+01 17.950 0.008
OBS: 53291.600 CSP-i/C NULL 6.03115e+03 5.58055e+01 18.049 0.010
OBS: 53292.600 CSP-i/C NULL 5.57699e+03 5.16033e+01 18.134 0.010
OBS: 53294.610 CSP-i/C NULL 4.66874e+03 4.75412e+01 18.327 0.011
OBS: 53295.640 CSP-i/C NULL 4.35311e+03 4.43272e+01 18.403 0.011
OBS: 53298.580 CSP-i/C NULL 3.66438e+03 3.73139e+01 18.590 0.011
OBS: 53300.600 CSP-i/C NULL 3.30826e+03 3.98494e+01 18.701 0.013
OBS: 53301.590 CSP-i/C NULL 3.16811e+03 4.70327e+01 18.748 0.016
OBS: 53302.610 CSP-i/C NULL 2.89734e+03 4.30130e+01 18.845 0.016
OBS: 53303.600 CSP-i/C NULL 2.93765e+03 6.01320e+01 18.830 0.022
OBS: 53305.610 CSP-i/C NULL 2.73149e+03 5.84806e+01 18.909 0.023
OBS: 53307.630 CSP-i/C NULL 2.30994e+03 7.56768e+01 19.091 0.035
OBS: 53308.610 CSP-i/C NULL 2.28876e+03 5.33120e+01 19.101 0.025
OBS: 53309.610 CSP-i/C NULL 2.12031e+03 3.74313e+01 19.184 0.019
OBS: 53310.600 CSP-i/C NULL 2.13206e+03 3.96380e+01 19.178 0.020
OBS: 53311.610 CSP-i/C NULL 2.07205e+03 3.26986e+01 19.209 0.017
OBS: 53312.560 CSP-i/C NULL 2.06443e+03 5.39319e+01 19.213 0.028
OBS: 53321.590 CSP-i/C NULL 1.44944e+03 3.37618e+01 19.597 0.025
OBS: 53329.570 CSP-i/C NULL 1.09648e+03 3.90554e+01 19.900 0.038
OBS: 53255.690 CSP-B/u NULL 6.48634e+03 2.99396e+01 17.970 0.005
OBS: 53256.650 CSP-B/u NULL 7.89951e+03 5.10945e+01 17.756 0.007
OBS: 53257.660 CSP-B/u NULL 9.53235e+03 7.04964e+01 17.552 0.008
OBS: 53258.630 CSP-B/u NULL 1.08044e+04 7.99037e+01 17.416 0.008
OBS: 53259.630 CSP-B/u NULL 1.23254e+04 5.68913e+01 17.273 0.005
OBS: 53260.660 CSP-B/u NULL 1.34029e+04 7.42724e+01 17.182 0.006
OBS: 53261.600 CSP-B/u NULL 1.42824e+04 9.23793e+01 17.113 0.007
OBS: 53262.570 CSP-B/u NULL 1.46960e+04 8.14381e+01 17.082 0.006
OBS: 53263.600 CSP-B/u NULL 1.49968e+04 1.24830e+02 17.060 0.009
OBS: 53264.600 CSP-B/u NULL 1.50800e+04 6.96059e+01 17.054 0.005
OBS: 53265.650 CSP-B/u NULL 1.46285e+04 6.75221e+01 17.087 0.005
OBS: 53266.630 CSP-B/u NULL 1.43880e+04 6.64119e+01 17.105 0.005
OBS: 53267.620 CSP-B/u NULL 1.38166e+04 8.93664e+01 17.149 0.007
OBS: 53268.640 CSP-B/u NULL 1.30017e+04 6.00131e+01 17.215 0.005
OBS: 53269.590 CSP-B/u NULL 1.17166e+04 9.75258e+01 17.328 0.009
OBS: 53270.590 CSP-B/u NULL 1.11584e+04 7.21730e+01 17.381 0.007
