SURVEY: FOUNDATION
SNTYPE: 1
SNID: 2016afk
RA: 155.6245508
DECL: 15.0966103
MWEBV: 0.0498 +- 0.0025
FILTERS: griz
REDSHIFT_HELIO: 0.0456054 +- 0.0000067
REDSHIFT_CMB: 0.0467734 +- 0.0000067
REDSHIFT_FINAL: 0.0467734 +- 0.0000067
SEARCH_PEAKMJD: 57444.37975
HOSTGAL_LOGMASS: 9.982 +- 0.002
VPEC: 38.929
VPEC_ERR: 250.000
PIXSIZE: 0.25  # arcsec

###########################
NOBS: 31
NVAR: 8
VARLIST:      MJD    FLT   FIELD      FLUXCAL     FLUXCALERR       MAG    MAGERR   PSF
OBS:  57437.39513      g    NULL     7115.052        201.323    17.870     0.031  2.09
OBS:  57444.37936      g    NULL     7610.230        224.573    17.797     0.032  2.25
OBS:  57450.33671      g    NULL     5280.121        177.985    18.193     0.036  2.70
OBS:  57457.34810      g    NULL     2438.224        120.693    19.032     0.053  1.98
OBS:  57463.35642      g    NULL     1573.042        147.844    19.508     0.102  2.17
OBS:  57472.40544      g    NULL      787.922        181.240    20.259     0.248  1.97
OBS:  57481.29111      g    NULL      470.073         90.465    20.820     0.208  1.66
OBS:  57437.39552      r    NULL     7279.114        174.924    17.845     0.026  1.78
OBS:  57444.37975      r    NULL     7861.375        192.944    17.761     0.027  1.91
OBS:  57450.33711      r    NULL     6150.869        158.158    18.028     0.028  2.15
OBS:  57457.34849      r    NULL     5046.362        140.074    18.243     0.030  1.91
OBS:  57463.35680      r    NULL     4061.857        143.222    18.478     0.038  2.09
OBS:  57472.40584      r    NULL     2515.642        139.689    18.998     0.060  1.69
OBS:  57481.29149      r    NULL     1726.856         88.872    19.407     0.056  1.44
OBS:  57444.48821      r    NULL     7440.040        150.273    17.821     0.022  2.82
OBS:  57444.50046      r    NULL     7217.786        148.635    17.854     0.022  2.79
OBS:  57444.51218      r    NULL     7848.560        155.796    17.763     0.021  2.99
OBS:  57444.52383      r    NULL     7642.477        152.738    17.792     0.022  2.50
OBS:  57437.39588      i    NULL     5293.220        155.357    18.191     0.032  1.58
OBS:  57444.38011      i    NULL     4784.555        172.294    18.300     0.039  1.96
OBS:  57450.33747      i    NULL     3263.626        139.310    18.716     0.046  1.94
OBS:  57457.34885      i    NULL     2566.550        132.382    18.977     0.056  1.99
OBS:  57463.35717      i    NULL     3107.501        143.287    18.769     0.050  1.88
OBS:  57472.40621      i    NULL     3054.015        156.166    18.788     0.055  1.84
OBS:  57481.29185      i    NULL     1691.116        103.037    19.430     0.066  1.50
OBS:  57437.39624      z    NULL     4511.848        177.885    18.364     0.043  1.62
OBS:  57450.33783      z    NULL     2984.087        173.238    18.813     0.063  1.70
OBS:  57457.34922      z    NULL     3042.560        162.515    18.792     0.058  1.69
OBS:  57463.35754      z    NULL     2955.528        189.142    18.823     0.069  2.04
OBS:  57472.40658      z    NULL     2649.833        182.930    18.942     0.075  1.69
OBS:  57481.29221      z    NULL     1347.758        133.382    19.676     0.107  1.43
END:
